,Ratings,Full Review
4522,5,Awesome 😎
4523,5,Very nice smartphone
4524,5,Best mobile under this price range....Thank you Flipkart
4525,4,Nice phone
4526,5,Good
4527,4,Nice
4528,5,"Very nice product,"
4529,5,M ok
4530,5,EXCELLENT PHONE
4531,5,Good
4532,5,Very useful
4533,5,Very nice
4534,5,Watch
4535,4,Camera quality is not satisfied value of money
4536,4,Nice phone...
4537,5,Supper
4538,5,Good
4539,5,Good
4540,5,Good
4541,5,Good
4542,5,Good product
4543,5,Very good
4544,5,Nice pH but camera poor
4545,5,Nice cemera
4546,5,Excellent phone after using almost two months
4547,5,Nice
4548,5,Wonderful mobile i like it very much
4549,2,Don't waste your money
4550,3,Better for small budget
4551,5,100% orginal
4552,5,good
4553,4,Very good prodect......
4554,5,Simply awesome 👌
4555,5,Ok
4556,5,Good
4557,4,Nice
4558,5,Super
4559,4,Best
4560,5,Ok
4561,5,Thanks for quick delivery
4562,5,Better
4563,5,Awesome mobile
4564,4,Good mobile
4565,5,Very nice products
4566,5,Nice producr
4567,5,Nice
4568,5,Thank you Flipkart
4569,5,Phone is Good.. Very Shine.. 👍🏻
4570,1,Dont waste money go for redmi
4571,4,Good
4572,5,Good
4573,5,Very nice good
4574,5,Wow I love vivo
4575,5,Best phone
4576,5,Very good
4577,5,"Superfast delivery, awesome phone, awesome battery life......."
4578,5,Good
4579,5,Very very super
4580,5,Very nice cell..
4581,5,Suparb phone
4582,4,After 15 days used mobile I realized that this phone is really good camera so good at this cost clear sharp picture only lack of fast charging but overall phone is really very good in every feature at this cost thanks to flipcart
4583,4,Nice
4584,5,Excellent
4585,5,Super
4586,5,AWESOME PRODUCT
4587,4,Nice product
4588,5,Super product
4589,5,Nice looking
4590,5,Value ab le phone
4591,5,Very nice
4592,5,Quality is very good
4593,5,Nice
4594,5,excellent
4595,5,Good
4596,4,Really nice product
4597,3,Mobile is good but I didn't get headset
4598,5,Nice
4599,5,Good
4600,5,Better quality
4601,5,Good quality product and value of money .
4602,5,Good
4603,5,Veri nice
4604,5,Super for this budjet long life this mobile
4605,5,Very nice 🙂🙂
4606,5,perfect as price
4607,5,A good prodact
4608,5,Ok
4609,4,"Phone battery is good, but it's camera is not so good comparing to MI and Oppo"
4610,5,Good
4611,5,Awesome and nice company good products
4612,4,Ok
4613,4,Very nice phone
4614,5,Good
4615,5,Awesome Mobile
4616,5,Very nice
4617,5,Good
4618,5,Very good
4619,4,Vivo mobiles always superb
4620,5,Good P roducts
4621,3,Better yet
4622,5,Best Phone in this range. Battery life is too good😊 Thankyou Vivo for always giving your best to impress your customers 🤗
4623,4,Nice products. Thanks flipkart for same day delivery.
4624,5,Product best
4625,1,All over nice voice not clearly
4626,5,Super
4627,4,Best
4628,5,Very nice mobile
4629,4,"Best mobile, at this price. Thanks Flipkart ...Delivery boy also behave very well"
4630,4,Good
4631,5,Very good
4632,3,Good but camera very bed
4633,5,Very nice product
4634,5,Nice
4635,5,My new product Vivo y12
4636,4,Very nice mobile
4637,4,Value for money product...
4638,5,I think best phone in this range.
4639,2,"Very poor quality mobile, is not worth for Money"
4640,5,Good look mobile
4641,5,Supar
4642,4,Good
4643,5,good
4644,5,Fantastic product
4645,4,Nice phone
4646,5,Very Good Phone according the price
4647,5,Nice mobile..realy
4648,5,Very happy with dis product !!
4649,5,Very good quality ... Most phone now the generation
4650,5,Vry good
4651,5,Nice phone
4652,5,Phone is good end lite weight.bt as to compare with money features is not impressed me.. camera megapixel is low ram/rom is low..
4653,3,Ok
4654,4,Good
4655,5,Good
4656,4,Nice phone
4657,5,Thank u
4658,5,Very nice
4659,5,Thanks
4660,5,nyc mobile but camera is not so much good but in day time it is perfect only in night it is not good amd every thing perfect
4661,5,Nice
4662,5,Good
4663,1,Baterry is not working propmtly
4664,3,Good
4665,5,Nice
4666,4,Best quality products
4667,4,Good product
4668,5,Nice
4669,5,Value for Money in best product
4670,5,Vivo product brand
4671,3,Average quality
4672,5,Thanks
4673,5,Gud
4674,4,Good smartphone
4675,5,Sprb mobile ...me satishfied..
4676,1,So bad
4677,4,Nice product
4678,5,Very good product
4679,5,Spr
4680,2,Everage phone
4681,4,Back colour is very nice Battery performance is good Display is Better Suteble pricer (9999) (3/32)  Very good mobile
4682,3,Front camera pictures quality not good. Display size medium.
4683,5,Good
4684,5,I love u flipcart i love thise phone
4685,5,Good
4686,3,Record function not working properly
4687,5,Nice phone
4688,5,It's super quality rate is less but performance is more
4689,4,Product is good but delivery is too late. Need improve in fast delivery. I received the order after 15 days
4690,5,Good quality
4691,4,This is perfect phone 👍🏻👍🏻👍🏻
4692,4,good
4693,5,So qt 💓 thank you so much Flipkart
4694,5,Nice awesome
4695,3,"In the same price , poco offering 6 gb Ram"
4696,5,Super 🤗🤗
4697,4,Good
4698,4,Loved it
4699,1,"Very bad phone ... only Jio to Jio video call but other sim like airtel, vodafone not direct video call...."
4700,4,Very good product
4701,1,Very Bad Product
4702,5,Battery & back camera nice front camera
4703,5,Nice photo
4704,4,Nyc looking phone
4705,4,Good
4706,5,"Super,......"
4707,5,Nice mobile super funtastick mind blowing
4708,5,Very nice
4709,5,awsome
4710,5,Such a nice phone i can't express my feelings. 😊😊😊
4711,5,Nice camera Slim phone
4712,3,It's okay
4713,5,Mobile is so wonderful I like it most thanku Flipkart I am happy with product 😁😁😊😊
4714,5,all is good.
4715,1,They would sent worst product we really sad flipcart facility cheeted me....
4716,5,Super mobile camera very good
4717,5,Speedy delivery (As Usual) Product is worth for money
4718,5,Very good mobile quality is very good
4719,5,It’s a really awesome 😎 i like it.🖤
4720,4,Ok
4721,5,OSM
4722,4,Awesome..
4723,5,Good
4724,5,Perfect
4725,5,Good phone
4726,4,After 10 days of received ..it's very budget friendly phone .. as per price it's best .. very smart and good looking ... And battery also very good.. for me it's best ..
4727,5,Very good mobile
4728,5,Nice products... I like this.so useful... Thankyu flipcart
4729,5,Good
4730,5,Great Phone I'm very happy
4731,5,Baatary baakap good
4732,5,Best in this range
4733,5,Super product.
4734,3,Ok ok product.
4735,5,Feature are good.
4736,5,Godd slim phone
4737,5,Nice product
4738,5,Very good product
4739,5,Nice
4740,5,Very good
4741,5,Very Good
4742,5,Good
4743,4,Mobile good Ram 3gb only for 10490
4744,5,Nice
4745,5,Nice Product
4746,4,Good
4747,4,Nice
4748,4,Good mobile and long life
4749,5,Nice
4750,5,Good product
4751,5,Nyc
4752,3,Good
4753,5,Good product
4754,5,Very very happy
4755,5,Awesome look
4756,5,Nice
4757,5,Very good exlent work
4758,5,Good Mobile 📲📲
4759,5,Very good mobile
4760,5,Good
4761,4,Good
4762,4,Very nice product
4763,5,Nice mob
4764,4,Price is more than other but well done.
4765,5,Value for money
4766,5,Awesome product
4767,5,Preety good product
4768,3,Good
4769,4,I'm very happy good mobile
4770,5,As expected very nice product.superb quality.very fast delivery just in 1 day
4771,4,Nice phone
4772,5,Good product
4773,5,Value of money
4774,5,"Aa per budget,this this the best Smart Phone.. Performance is better, awesome looks..."
4775,5,Nyc
4776,5,Awesome quality
4777,5,Good 😆😄😄😆Nice
4778,3,Ok
4779,4,Value for money
4780,4,Ok
4781,5,Processer is best...
4782,5,Thanks Flipkart...
4783,5,Exllent
4784,5,This is a Good bajat phone. Thanku show much Flipkart...😘😘
4785,3,Ok
4786,3,Ok
4787,5,Nice
4788,5,Nice mobile
4789,5,Very good
4790,5,Happy
4791,5,Good product...
4792,5,Good
4793,5,Nice 👍
4794,5,Awesome products 👍
4795,5,Good
4796,5,super mobile charger fast
4797,4,Good
4798,5,Gud
4799,5,Super cool phone
4800,4,Super product
4801,4,"Performance, camera, display, weight, just ok... Battery life is excellent... Funny thing is one dummy camera is given in rear camera..."
4802,4,Mobile is good.but proper address not diliverd
4803,5,Good
4804,3,Camera Quality Worst Battery Backup Good Fingerprint Sensor also Good Nice For Moderate Use.
4805,5,Very nice
4806,5,Vivo y12s nice
4807,5,excellent
4808,4,So good product for Vivo users
4809,5,Very nice produt
4810,5,Thak you so so much flipkart and very fast delivery for this corona period
4811,5,So Beautiful 🥰
4812,4,Good one in every angle.
4813,4,Good
4814,5,Poli mobil tku flipkart so. Happy😍
4815,5,One of the best budget phone under 10k ...
4816,5,Nice
4817,5,Midel class worth of money 💰💰
4818,5,Wow nieess
4819,5,Nice i am so happy
4820,5,Good prices ... nic phone....
4821,5,Good
4822,5,Beautiful Product
4823,3,Hang problem
4824,5,Best
4825,5,Good
4826,5,Good
4827,5,Awesome
4828,5,Ok
4829,5,Good mobile
4830,5,Good
4831,4,Good but screen slow!!
4832,5,Amazing 🥰Thanks flipkart 🥰
4833,5,Good
4834,5,Perfect smartphone in these prices range..Only battery should be improved.
4835,1,Money West product of vivo Y 12s
4836,5,Good product
4837,5,Very worthy phone for a cheap price. Vivo U10 is also a great choice for budget with every features
4838,5,Nice phone
4839,4,Good.
4840,5,Superb phone worth it
4841,5,Very good product
4842,4,Value for money 💰 not bad 😉
4843,4,Nice But Price High
4844,5,Good product
4845,4,Nice product
4846,5,Good Mobil
4847,4,This product is amazing..
4848,4,Sounds low
4849,4,Very nice mobile phone
4850,5,I am very Happy
4851,3,32 good ram of full 16 gb ph app Not happy.looking soo good
4852,5,Suber
4853,5,Nice product
4854,5,Nice
4855,5,Good product this price
4856,4,Nice
4857,5,Nice
4858,4,Good
4859,5,Sounds low
4860,5,Very nice
4861,5,Good
4862,5,Nice products
4863,5,Polity best Flipkart
4864,5,hitting issu
4865,5,Supar
4866,5,Average quality
4867,3,Camera bed result
4868,5,Ok
4869,4,nice
4870,5,Best
4871,5,Awesome
4872,5,Good phone but camera not good
4873,5,Superb..
4874,5,Good product
4875,4,Super
4876,5,Nice
4877,5,Good🥱🥱
4878,5,Awesome product..value of money
4879,5,A good phone at this price
4880,4,Very nice product📲📲📲
4881,5,I am very happy
4882,5,Super
4883,4,Nice
4884,5,Very good .... phone.vivo y12.
4885,5,Nice
4886,5,Good
4887,5,Worth of money
4888,5,Very good phone 👍🙂🙂🙂👍👍👍 flipkart dilevery is very fast and very safe
4889,5,I am so happy
4890,5,Nice products
4891,5,Good
4892,4,Value for money And battery pick up very nice
4893,5,Super
4894,3,"Performance is good,camera is OK front camera is average. Specifications shows 2.3ghz but it has only 1.95ghz processor. Overall is good at this price but can go with Samsung as new phone is launched 4gb/64gb at same price. It has only 3gb/32gb."
4895,3,Good mobile
4896,5,Very good mobile of that price range.......so excellent product...m
4897,5,Good
4898,3,Not bad
4899,4,Super
4900,5,Good But phone is hanging
4901,5,Mind blowing
4902,5,Good
4903,4,I found this product awesome
4904,5,Superb
4905,5,Design lover can definitely buy this
4906,5,Vivo y12 perfect mobile
4907,1,Nice looking phone
4908,5,Super
4909,5,Good
4910,5,Very good
4911,5,Good
4912,5,Vivo Y12s.👍👍 nice mobile ❤️😍😍
4913,4,Best mobile phone with Snapdragon process
4914,4,very nice product
4915,5,Good phone
4916,1,The chargeing jack not working after 20Days very poor quality
4917,5,Nice Product
4918,4,Nice phone
4919,5,Very smart 👌👌 phone
4920,5,Bijay singh ok
4921,5,Very stylish phone. I love it.
4922,5,Nice 👍😊😊👌👌👌👍  Jabar just 👍👍💯
4923,4,Nice
4924,5,Superb phone value of mony
4925,4,Good one
4926,5,Good
4927,5,Good 💯
4928,5,Good product
4929,5,It's good
4930,5,Very good product
4931,5,Good mobile
4932,5,Good
4933,5,Verry nice product value for money 💰
4934,5,Awesome
4935,5,Good Product
4936,5,Excellent 😊
4937,4,"looking very good , wrking also very good . am happy this product"
4938,4,Goods
4939,5,Best ❤️
4940,5,Nice phone in this price segments
4941,5,Thank you flip kart
4942,4,Best product in this Price.
4943,3,Nyc products
4944,5,Good
4945,5,Good
4946,5,Very Nice Phone
4947,2,Bad
4948,4,Nice
4949,5,Very nice mobile
4950,5,Nice
4951,4,Please be ensure vivo is providing ear phones with this mobile. And you have to buy it from market which again hit your pocket
4952,5,Nice value for money
4953,5,Wow
4954,5,Good
4955,5,Good
4956,4,Ok
4957,4,Ok for daily use
4958,4,Good value for money
4959,5,Good
4960,5,Osame
4961,4,Satisfied
4962,5,Osm
4963,4,Good product.. Because camera. Battery. All of you.. In itam 👌
4964,5,Good
4965,4,Nice and handy
4966,5,Osm vivo y12s
4967,5,Excellent
4968,5,Thanks
4969,5,It's mobile so very beautiful and so happy
4970,3,Good product
4971,5,Good mbl..love it
4972,4,It's a good Smart phone
4973,3,Very bad product otherwise looking best because camera quality very poor 🥺
4974,5,Nice
4975,5,Very nice
4976,5,Super
4977,5,Nice
4978,4,Nice
4979,5,Very nice produced
4980,5,Very nice phone
4981,5,Good looking
4982,1,have a nice phone
4983,5,Very nice product ❤️❤️❤️❤️❤️
4984,5,Excellent
4985,4,Nice product
4986,5,Bahut fast delivery service
4987,5,Good quality
4988,5,Nice
4989,5,Supar
4990,5,Everything is gd fast delivery 2 days
4991,4,Very Nice Product
4992,5,Supreme mobile
4993,5,Nice phone thank you Flipkart
4994,5,Ok
4995,5,Most quality to flipkart my name is devashish
4996,5,Nice
4997,5,Nice
4998,5,Nice phone
4999,5,Terrific product loved it
5000,5,Nice mobile
5001,4,Nice
5002,4,Value of money
5003,4,Overall it's a nice product
5004,4,Best value for money....
5005,3,Good
5006,4,Best Samsung phone in this price range.Good battery back up.Decent Display.Fast fingerprint sensor.Rear camera quality is good.front camera is not up to the mark.90 Hz refresh rate is good.Good user interface.updated to one ui 3.1.there are some pre installed apps which can only be disabled.sound quality is low comparing with other smartphones in same price segment.using in low screen bightness noticed screen flickering.There is no screen protector or case in the box.Takes 160 minutes for ful...
5007,4,"Amazing smartphone. Camera , battery back up , display , are awesome 👌. It has a little bit heating problem but not at all . Amazing smartphone for students becoz I'm using as a student .😊😊. It is heavy also , this is a bad point for this smartphone. But all good . ND I'm satisfied . Delivery was also good 👍. Thanks flipkart. 😊"
5008,5,This smartphone is very good in camera and battery And value for money from Samsung with clean and smooth Ui and good battery life also
5009,4,First I would like to thank you Flipkart for fastest delivery and yah the delivery guy is so cooperative and helpful Samsung phones are always best in performance and this one is also affordable and awesome phone
5010,4,"Nice phone. We can rely on Samsung than any Chinese company like MI, Redmi, Poco, Realme, Vivo, Oppo etc.  Little heavy and thick than others but best in this price range. Rear and front cameras are superb. Not has SAmoled display and you can't expect it in this price. 6000 mah battery is just wow. Power packed phone.  But the Charger is of 9V and there is mentioned that it is of 15V.  It did justice with its price. Value for money and trust of Samsung.  If you are willing for it, Go ahead 👍"
5011,5,"Best mobile for in this price range, Battery backup is highlight. Better go with this mobile in budget category from best brand. Absolutely perfect mobile."
5012,5,"Camera is good battery is good fingure unlock sensor is very good and fast it is very thick due to large battery this phone is not for slim phone lovers but phone is very good and price are also good , good job samsung"
5013,5,Overall it is good value of money. Everything perfect except taking about 3 and half hour to take full battery charge which is painful. Samsung should work on it.
5014,5,"According to this budget , this phone is fabulous. As in this budget we are getting 4 GB RAM and 128 GB internal memory which is quite good combination where other phones are giving 64 GB as their internal storage. Not only this we are getting also Exynos 850 processor which is a very good power efficient processor and 90Hz refresh rate which makes the phone very fast. And the camera quality is really good, its focus technology is really great. And SAMSUNG is really a very good brand as well ..."
5015,1,The phone looks great in appearance. Fully black tinted glass pops out its nex gen looks. See Green gives compliment with whole black display. Precisely it is teal color not sea green. Touch (scroll up and down or sideways) is very smooth. Battery lasted from 24 Hours on 50% on mediocre use. Wi Fi connects fast and working nicely.  Now with cons (there are multiple) Display is very very bad. It is smoky white rather than bright white. Colors are very dull. There is over brightness on display...
5016,5,It's fantastic phone actually . Especially battery backup is very good upto 2days with a single charge.. it's nearly 1/4 kg.. Anyway best phone under 12k
5017,5,"Using the phone for the last 13 days.  •The best thing about the phone is the battery. The amazing battery lasts for about 30 hours in one full-charge for me.  •I am not a gamer. Keeping that in mind, the performance of the phone is quite good.  •The back-camera is also good but could have been much better for 48-MP. The front camera is also not bad. The macro lens is very good for a 2-MP lens.  • Overall, I love this phone. No complains."
5018,4,The camera optimization is very poor. The 48Mp's photo looks like captured from 2Mp camera and the macro shot is nightmate. But yaa seamless experience as compared to Xiaomi or any other Chinese phones as there are no ads and the UI is light and it feels very fast in using. The battery is a plus point for this phone. I personally liked the UI as compared to MIUI with no bloatwares and ads popping out in middle of the work which is in the case of MIUI
5019,5,It's a good midranger. Apt for someone looking for a second phone or for your parents or kids. Feels solid. Looks decent. 90hz refresh is a plus. The camera perform well enough. I personally love One UI so definitely a good buy. The drop notch looks a bit dated but other than that over-all it's okay.
5020,4,This mobile f12 is absolute value for money with a excellent battery back up uptown 5 days but it is very thick and the display of this is not as much better but satisfying and the front camera is also not good but overall performance of this mobile is excellent in this price range.so if you are think of buying it then your choice is correct.
5021,4,*Display is great.... No such phone can provide this type of display like galaxy F12 in this range...  *Battery is mind blowing.... Even after heavy usage.. it gave a backup upto 2 days ...  *Performance is ok.... For normal use no such problems.... But heavy gaming is not mandatory...  *Camera is also good... Shutter is a bit low but you cam click some outstanding pictures from the back camera.... But the selfie camera is below average.... Need to improve a lot...  Overall this is a great ph...
5022,4,Overall good camera and battery phone in this price. Camera quality is very good. Battery also good last upto 2 days. Performance good like any other samsung mobile. Sound quality is very good.  Phone is little bit heavy due to 6000mAh battery. Back panel looks outdated.  Overall good phone in this budget range.
5023,5,"Best clean budget phone. If you need a clean. And good simple degine working performance. It's best. And if you need best of the best photo, then plz buy a DSLR not a phone."
5024,4,"Low light camera is not good , selfie is average but looking wise it's a good product . Performance is good with average gaming Battery pick up also good  Overall value for money"
5025,5,It is very very nice and it's is Battery preformance is awesome it can for 3days and it performance of the chip inside super more faster .camera also good .
5026,5,"Go for it if u r not a ardent game lover like pubg,cod. 4 out of 5 for this budget range.  Good build quality Pros: Definitely the battery. It's real good Display looks good. No lags. Yet to try high storage games. Handles 6 to 7 apps seamlessly Back camera is good.  Cons: Selfie camera could ve been better. As Mi phones offer good camera quality for this price range No back cover. Even simple one. High wattage battery, but atleast takes 2hours to full charge."
5027,5,Really amazing 👏😍product I'm totally satisfied with it if anyone is willing to purchase a new phone I will recommend you to purchase I have also ordered another same product for my mother it's really nice u can rely on it value for money 💰
5028,1,it's not very good but battery is good processor is not very good so if we have to do gaming then it is not better for us
5029,4,"Best mid range mobile from samsung , back camera is good but front camera is avarage. Performance is good although good phone in this price range."
5030,5,I'm writing this review after 4 days of using this phone. According to the price this phone is excellent. Battery life is amazing. Lasts about 2 days after charging. Display is good. Sound quality is not that great but its okay. There are some amazing advance features. A bit heavy though. Overall this is an amazing phone in this budget.
5031,1,"Recently bought samsung m21 for father which had oled screen so expected f12 to be better than that but turned out to be far less than m21 for almost same price. Poor screen color, poor camera, wifi also only 2.4 gz and not 5 gz. One good camera would have been sufficient instead of 4 bad cameras. Pics captured look like artificially painted. Worst boot time. Looks great only from outside, but internal are strip down like anything. Samsung should stop fooling people."
5032,4,Camera is not so good . Battery is not like 6000 mah . Only phone look is good .
5033,5,It is a good quality product and it is better then my expectations....... It's a cool phone. As it's a med range phone..
5034,5,"Very nice product according to price. delivered next day after booking. Camera, battery, display good. Every one may buy with out any doubts. I recommend it to Samsung lovers. LOVELY MOBILE."
5035,5,"Nice Phone in samsung budget series I love samsung products quality , after sale service , the support, security updates all in all great company ...."
5036,5,"Pros:- Battery backup is simply awesome. I got 8+ hours SOT Performance is way better than Xiaomi and realme at this range. Bloatware free and no junk apps. Previously i was a Motorola User so i miss Moto tweaks, thats all. This gap is fulfilled by Samsung one UI. lots and lots of customisation. Samsung brand is trust. Phone is Durable and service centre are very helpful This is myth exynos are not good. Trust me, in real life in doesnt matter until and unless you do heavy gaming at very high..."
5037,4,"Personally i feel the design of this phone is very nice and impressive. Camera quality is good in this price point. Performance is also good in this range Battery life is good but it doesn't support fast charging so i didn't feel good about it. Display isn't good ,cheap display i am very Disappoint for it..... Overall you can buy this but if you want good display so don't buy it."
5038,4,Good features and camera quality is good and powerful battery and nice and auto call recorder option is also available if don't want auto call recorder option manual call recorder option is also available but the problem is we should have click tow time to open any thing other good phone value of money and most recommended
5039,5,"Really loved the build quality.........smudgeproof 😍 Display is quite bright what I expected it got more brightness. Battery is huge 6000mAh & u can use it for 1 - 1.5days straight without any issue also u can get 2days if u r a light user. Camera is also the best as always........Thanks @Samsungindia for that. Regarding the performance I would like to say..........it's Much power efficient rather than powerful one. In short,It's a value for money device from SAMSUNG."
5040,5,"Superb Phone......  Don't look at the negative comments if you are not a heavy gamer (Pubg, Call of Duty, etc.). Light gaming like Subway Surfers, Temple Run runs very smoothly in this phone.  Pros: 1. Big Display (6.5 inch). Brightness and display quality is also good. 90hz display is also an advantage 2. Big Battery (6000 mAh). It gives 1 day battery backup after heavy usage and it may be used for 2 days on a single in light use. 3. Camera is decent. As always Samsung camera is very good. 4..."
5041,3,"Listing out only most desirable points to know from realtime usage. Others you'll find on online reviews.  Pros: Efficient battery. It doesn't go well with gaming though Handling the device is easy for people like who spend a lot of time outdoors, given you equip with a right case Good build - surely will last for 4 years without intentional or accidental physical stress  Cons: Mediocre camera for this segment. At this price you'll get awesome image quality from Mi, Realme and others. Sound ..."
5042,4,Review after 3 month of use:  1)Camera and battery backup are upto the mark...4/5 2)Screen or display is bit disappointed as resolution not that good .but its ok for this price tag...3/5 3) Performance is good if you are using genral purpose.but not that good or smooth for playing high resolution games like COD or PUBg.3/5 4)it definitely a value for money and more important it is not Chinese . If Samsung improve and more features in One UI .also it has samsung ads or bloatware .4/5
5043,5,This Phone is awesome in this price point it has some graet features and I liked this Phone The display is HD+ but it fells like FHD+ the colurs and contrast are very good.And also the delivery boy was very cooperative
5044,5,Fabulous budgeted phone. Use to gift 🎁my wife she is very happy with this fantastic gift and amazing performance. 5star to this mobile and Samsung too❤.
5045,5,"Very well balanced phone - Camera, Battery, Display & Antennas - best in this budget. Additionally, an excellent software experience!"
5046,5,Good option for normal users. It will be good if a back case is provided along with the package. 6000mah battery might not as good as others. But for a Samsung phone this is the best option. Quad camera set is is just okay. Macro shots and all are just average. But the wide angle camera is the most attractive one in this price range. The display is fine. Much brighter and clearer one. The phone is little bulky but it won't be a problem for us. For gamers you may skip this phone. This is not ...
5047,4,"Great Product , If You want to buy a new branded phone and you have only a less amount in your hand , then no problem just buy this and use its fantastic. I Bought a Black one , that's great in real but not good in photos..."
5048,4,"I loved the part of delivery from Flipkart and a good phone in this budget especially when it is NOT CHINESE and MADE IN INDIA.  For a regular use, this phone is nice with good battery and camera.  Just 1 star is less because, it feels thicker than expected. Rest everything is perfect."
5049,3,"Very good Shape nice battery, performance is okay. overall value for money. It will be great phone if it gets better display and speakers than this"
5050,5,"Awesome phone in this price. Performance is very good in each. Battery backup , camera and storage all are fantastic. Thanks samsung and Flipkart for this. I recommend to buy samsung mobile."
5051,5,Sumsung love | f12 camera quality is very good | is sumsung branding is very super #sumsung f12 is full hd display | proccer is fast speed | smooth display 90hz | best quality speaker | super sound quality | mobile size is very good---thanks flipkart (love you sumsung f12) battery backup is very best. flipkart online shopping is very good-----thanks flipkart
5052,4,Ph is looking good & camera is awesome but some features are missing as per the comparison of MI 9 PRIME & let me see in future how is it work ?
5053,5,Nice Phone especially bought for battery backup. Its battery backup is awesome. Pretty good camera and everything at all nice phone.
5054,5,1st time using Samsung and the experience is awesome nice phone with big battery and nice camera and awesome performance. The software experience is also great.
5055,2,"Awesome product & I have ordered this product on the 1st day,its performance is good & battery is also good,its look also good but this model similar to galaxy A12, M12."
5056,3,"You use it as a secondary phone not primary And the pros are 1 big battery 2 big storage 3 processor is all right Cons 1 display not that good 2 camera is ok not upto the mark 3 audio is not upto the mark You can go for micromax in note 1, it's far better than this"
5057,4,"Pros: i) In this budget Samsung F12 is a good phone. ii) Very nice interface, easy to use, 90 Hz refresh rate. iii) 6000mAh battery back up is too good for heavy use. Cons: i) Front camera is very average in quality. ii) Little bit heavy due to 6000mAh battery. iii) Sound quality is comparatively low with other smartphones."
5058,5,Camera is very good and best is battery this phone can be used for 2 days without charging  Today after using 3 hours this phone consume only 5 percent battery and with very fast charging  And I bought this phone only at 7500
5059,5,Selfie camera is not much good as expected. Main camera is ok. But the rest of all the performance is the best I loved it too much. The 90hz display performs like pro. Very very fast response of screen. Battery lasts whole day long for online classes. Overall it's a beast in this budget.
5060,5,I had bought it for my children and they liked it very much.. Its worth every penny.. Absolutely a smart buy in this price range.... 👌👌
5061,5,The best phone among all on this price range Camera is awesome. Battery is monster. Everything is just perfect. So happy to buy it Thank you Samsung Thank you flipkart.👍
5062,5,Super valuable phone I like this phone I am so happy thank you flipkart ...
5063,5,"Literally the best of Samsung in this price range.  Camera quality is really good, not the best, but OK. The 48mp rear camera is the best, other three cams are not upto the mark. The selfish camera is better.  Battery lasts upto 1 day even on continuous use but it takes time for charging.  It is not recommended for gamers, but for a regular user or student who uses for attending online classes, calls, multitasking, It is highly recommended.  Display is amazing. Adaptive 90hz display is very s..."
5064,4,"A nice product in affordable range. After Using Vivo, Redmi and Micromax , which boast of good Camera quality and attractive accessibility options but finally ends in software/ hardware issue, sluggish performance i have returned to Samsung after 3 years. Camera quality - good Display - good Performance - good except sometimes there is issue in call connecting . Battery - good as well as fast charging. Face unlock- slow Fingerprint unlock - average. Overall, recommended for purchase in th..."
5065,3,"Camera is not as per expectations,there is nothing like 48MP quality in clicked images,performance of front camera is also not good. Performance is good in this price range,battery is awesome and display is ok."
5066,5,Good phone at this priceing & and this phone is unique to all phones at this priceing and features. Everytime you note that samsung is BRAND. BATTERY 🔋 is awesome 😉 take a long time to drain and Runs 1 day with full charge . Gaming performance is still good but not much.Like BGMI you play at low graphics then performance of this mobile is too good. I like this phone 📱
5067,5,"It's a very nice budget phone 5/5 💥💥💥💥💥👍 Camera performance is very good 5/5 💥💥💥💥💥👍 Battery backup really very good 5/5 💥💥💥💥💥👍 The display is also very good 5/5 💥💥💥💥💥👍 Quality of product & finishing's too good in this price. Operating speed is excellent and easily accessible. Lightweight. I bought the Realme Narzo 50A twice. My bad luck was that the Realme Narzo 50A was automatically canceled due to the heavy traffic, and I got the Samsung Galax..."
5068,4,Product delivered on time. Phone seems good right now but it is heavy maybe due to big size. Charging takes a lot of time but the battery backup is good. I am satisfied with the the product but not delighted.
5069,5,"Bought this as a second phone. Was looking for a cheap reliable one. So went for a Samsung phone. Given the price, the display, call clarity and performance are good. Camera is also reasonably good. But then if camera was main function one needed, the budget would have to be stepped up. So overall, a very good phone for everyday use"
5070,4,Good phone with Good Performance Back camera is good and front is average Battery backup is too good ! 6000 mh battery last long for almost 1 day of use! Ram plus feature is available in this samsung smartphone after update! Overall a very good phone for students who are not so much engage in gaming!
5071,4,Overall Satisfied 👍👍  Pros: 1. Big Display + Good build quality 2. Sharp Colors 3. Good battery backup lasts for almost 1.5 days 4. Smooth touch + clean UI 5. No lags until now + no heating issue 6. Rear camera works pretty good in day light  Cons: 1. Front camera is average 2. No back cover provided 3. Feels little heavy in initial days but later gets used too it.
5072,2,"1. camera not clear like 48mp (May be it will be clear after update). But many features. 2. Smooth performance. Though Sometimes it slows down while multi-tasking in high speed. But it is quite natural for any phone. It has pop up. Split windows and many more. Amazing. 3. No hitting issue.   4. Battery lasts for 3 days in regular use. 5. BEST PHONE IN THIS BUDGET.  .. . ....NO APP LOCK, NO COMPASS. ......  🧸 APP LOCK AND MORE SENSORS COULD BE GIVEN."
5073,5,Very nice mobile phone...I am feeling very happy after received this product.... Camera is well ..... And thanks to flipkart for delivery in very short time a carefully also....
5074,4,"Reviewing after 2 days use. Mobile has heating problem while usingand charging. Overall features are best. Go for this mobile. But you can't use this mobile for high level gaming like PUBG,BGMI and FREE FIRE. For gaming purchase Media Teck Helio G or P processor mobiles. I love this phone😇. The features are just awesome and you can't compare to other mobiles. Such a best display, sound and fingerprint sensor at power key,call background features....awesome...awesome and awesome 👌"
